Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
21.6,6,118.7,160.08671689529086,0.0,0.0,0.0,0.5,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1956.0,60.0,517.0,195.6,147.75369895726993,195.6,0.0063229084014892,10.0,21831.15555555556,BENIGN,
12.8,17,69.9,296.48848486562144,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,612.0,60.0,66.0,61.2,2.529822128134703,61.2,0.0043113946914672,10.0,6.399999999999999,BENIGN,
35.6,6,105.3,10428.40377921432,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10468.0,78.0,1462.0,1046.8,668.5355138908727,1046.8,9.660720825195312e-05,10.0,446939.7333333333,BENIGN,
12.0,17,93.5,110.50699379003083,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,872.0,60.0,230.0,87.2,58.455681218053286,87.2,0.0108723163604736,10.0,3417.0666666666675,BENIGN,
32.0,6,64.0,6214.704400651948,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21417.0,1514.0,4410.0,2141.7,1068.74464780986,2141.7,0.0021176099777221,10.0,1142215.122222222,BENIGN,
26.0,6,82.7,120.03205201584284,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6532.0,66.0,1486.0,653.2,718.0709961804304,653.2,0.0083312034606933,10.0,515625.9555555557,BENIGN,
20.4,6,75.0,68.01382880048777,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,873.0,60.0,156.0,87.3,35.80518274092608,87.3,0.0154923915863037,10.0,1282.011111111111,BENIGN,
6.4,0,86.9,16.553740503206708,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.4,0.1,0.0,0.6,0.6,1380.0,60.0,234.0,138.0,81.85624255024442,138.0,0.0632790088653564,10.0,6700.444444444444,BENIGN,
29.6,6,62.1,86.23955752485324,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,11614.0,60.0,4410.0,1161.4,1371.918462105772,1161.4,0.0117453098297119,10.0,1882160.2666666664,BENIGN,
28.0,6,66.0,903.263486594164,0.2,0.1,0.0,0.2,0.7,0.0,0.0,7.0,1.0,2.0,0.0,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1112.0,66.0,441.0,111.2,116.76167559986833,111.2,0.003994607925415,10.0,13633.288888888885,BENIGN,
12.8,17,76.7,49.687950538365584,0.0,0.1,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,800.0,60.0,230.0,80.0,52.948612404439416,80.0,0.0201815843582153,10.0,2803.555555555556,BENIGN,
32.0,6,231.0,8425.68099638409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0001492977142333,10.0,0.0,BENIGN,
32.0,6,123.0,7468.490028490029,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17412.0,1462.0,2858.0,1741.2,588.6052818126744,1741.2,0.0001340866088867,10.0,346456.1777777779,BENIGN,
30.8,6,64.0,964.8732459167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15134.0,60.0,2962.0,1513.4,684.0091292438201,1513.4,0.0030726909637451,10.0,467868.4888888889,BENIGN,
27.2,6,80.4,27.533025419923696,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1348.0,66.0,230.0,134.8,65.7077705534978,134.8,0.039863109588623,10.0,4317.511111111112,BENIGN,
28.4,6,178.2,518.96857213561,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,808.0,60.0,220.0,80.8,48.946229000131694,80.8,0.0019268989562988,10.0,2395.7333333333327,BENIGN,
32.0,6,130.8,109.37306707415657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,1514.0,790.0,763.1630086539689,790.0,0.009248399734497,10.0,582417.7777777778,BENIGN,
32.0,6,163.8,304.94492631395275,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1558.0,66.0,619.0,155.8,187.58275210927275,155.8,0.0035398960113525,10.0,35187.28888888887,BENIGN,
29.6,6,132.8,579.8764015429069,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13856.0,66.0,4410.0,1385.6,1579.4102415493928,1385.6,0.0024018049240112,10.0,2494536.711111112,BENIGN,
29.6,6,61.9,115.54811125314056,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,14262.0,62.0,2962.0,1426.2,1212.3492162830898,1426.2,0.0095211029052734,10.0,1469790.622222222,BENIGN,
29.6,6,97.2,42.91199279736449,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,980.0,66.0,172.0,98.0,43.10452412450461,98.0,0.0239335060119628,10.0,1858.0,BENIGN,
28.8,6,140.7,99.40757945630791,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,995.0,60.0,317.0,99.5,81.59146197162217,99.5,0.0100596904754638,10.0,6657.166666666667,BENIGN,
15.2,17,63.6,106.36478906099428,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,754.0,60.0,156.0,75.4,29.405970671125807,75.4,0.0104418992996215,10.0,864.7111111111112,BENIGN,
32.0,6,78.9,6289.254760833708,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1480.0,66.0,492.0,148.0,157.98101151720735,148.0,0.0001861095428466,10.0,24958.0,BENIGN,
14.4,17,99.7,111.49874393566824,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.1,0.0,0.1,0.0,1.0,1.0,1225.0,66.0,344.0,122.5,89.98425788251336,122.5,0.0096631050109863,10.0,8097.166666666667,BENIGN,
26.0,6,134.5,63.73973460418579,0.0,0.0,0.2,0.5,0.7,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2496.0,60.0,1497.0,249.6,441.6029387985949,249.6,0.0163571119308471,10.0,195013.1555555556,BENIGN,
22.4,6,136.7,140.91869372396184,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,6605.0,60.0,2922.0,660.5,1011.8128120688464,660.5,0.0100526094436645,10.0,1023765.1666666666,BENIGN,
32.0,6,64.0,2025.9402019031056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22380.0,1514.0,5858.0,2238.0,1407.2030572893325,2238.0,0.0005030870437622,10.0,1980220.4444444445,BENIGN,
29.6,6,133.5,281.34962905324727,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9363.0,66.0,1514.0,936.3,745.8200631966578,936.3,0.0037417888641357,10.0,556247.5666666667,BENIGN,
29.6,6,63.0,104.80964958531472,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9462.0,66.0,1514.0,946.2,733.4378410381255,946.2,0.0095587968826293,10.0,537931.0666666667,BENIGN,
27.2,6,63.6,576.298983237153,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,12232.0,60.0,2962.0,1223.2,917.4840961382746,1223.2,0.0034347057342529,10.0,841777.0666666667,BENIGN,
13.6,17,57.7,94.9803553919071,0.0,0.1,0.0,0.1,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,878.0,60.0,218.0,87.8,54.51564505309971,87.8,0.0109910011291503,10.0,2971.955555555556,BENIGN,
24.8,6,76.8,436.4156990052857,0.1,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,727.0,60.0,156.0,72.7,29.58997578009598,72.7,0.0031458854675292,10.0,875.5666666666666,BENIGN,
32.0,6,228.7,284.1149654196048,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19330.0,172.0,4350.0,1933.0,1157.3714471450671,1933.0,0.003546404838562,10.0,1339508.6666666667,BENIGN,
32.0,6,64.0,1615.2439634921243,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29111.0,520.0,11650.0,2911.1,3175.1287795405506,2911.1,0.0006363153457641,10.0,10081442.766666666,BENIGN,
16.4,17,83.1,166.48357711314426,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2340.0,60.0,1514.0,234.0,452.84090902754014,234.0,0.007251501083374,10.0,205064.88888888888,BENIGN,
32.0,6,146.0,140.4275464458737,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1563.0,66.0,300.0,156.3,99.0578394452229,156.3,0.0101984977722167,10.0,9812.455555555556,BENIGN,
32.0,6,215.2,178.39903363560578,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766.0,66.0,172.0,76.6,33.52014319778483,76.6,0.0081551074981689,10.0,1123.6000000000008,BENIGN,
32.0,6,114.1,709.2640692640692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796.0,66.0,1514.0,1079.6,699.4504509494102,1079.6,0.0018840074539184,10.0,489230.93333333335,BENIGN,
20.8,6,139.8,73.40733040005321,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1235.0,60.0,217.0,123.5,76.89711741454725,123.5,0.0138606071472167,10.0,5913.166666666667,BENIGN,
32.0,6,215.2,2254.2749650650326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2108.0,66.0,1514.0,210.8,457.8978051923814,210.8,0.0004912853240966,10.0,209670.40000000005,BENIGN,
22.8,6,142.1,110.44472239411216,0.0,0.2,0.0,0.4,0.6,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1069.0,66.0,175.0,106.9,43.35755733177064,106.9,0.0130107879638671,10.0,1879.877777777778,BENIGN,
32.0,6,164.4,1017.1955182616288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6452.0,66.0,2962.0,645.2,1012.4501414335864,645.2,0.0009833812713623,10.0,1025055.288888889,BENIGN,
10.0,17,118.1,128.9174668355115,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,1506.0,60.0,336.0,150.6,102.18958416155292,150.6,0.0077571153640747,10.0,10442.71111111111,BENIGN,
32.0,6,63.6,318.8784563569599,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15625.0,66.0,4410.0,1562.5,1124.8390749100267,1562.5,0.0031564950942993,10.0,1265262.9444444445,BENIGN,
30.8,6,164.7,228.070297546546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6446.0,60.0,1514.0,644.6,748.2626098725857,644.6,0.0044838190078735,10.0,559896.9333333333,BENIGN,
20.0,6,104.4,85.14624441737718,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.2,0.1,0.0,0.8,0.8,957.0,60.0,230.0,95.7,56.07940798546291,95.7,0.0117705106735229,10.0,3144.9000000000005,BENIGN,
20.0,6,117.4,125.76887670805684,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,923.0,60.0,230.0,92.3,57.06925617177781,92.3,0.0083133935928344,10.0,3256.9,BENIGN,
25.2,6,98.6,42.54958432454641,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1066.0,60.0,230.0,106.6,59.77773647251774,106.6,0.0256820917129516,10.0,3573.3777777777777,BENIGN,
32.0,6,181.6,354.8240389821332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,66.0,11650.0,1514.0,3611.946597365778,1514.0,0.0031800031661987,10.0,13046158.222222222,BENIGN,
30.8,6,213.8,1409.6131742564276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,654.0,60.0,66.0,65.4,1.8973665961010275,65.4,0.000763201713562,10.0,3.6,BENIGN,
48.8,6,87.6,17608.32913518052,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9204.0,94.0,2858.0,920.4,1163.94303029735,920.4,6.310939788818359e-05,10.0,1354763.3777777776,BENIGN,
32.0,6,197.2,907.1118993036032,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,761.0,66.0,156.0,76.1,28.286038959175603,76.1,0.0012160062789916,10.0,800.1,BENIGN,
16.8,6,57.2,155.20203664781977,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.2,0.2,0.0,0.8,0.8,7145.0,60.0,2179.0,714.5,853.1222720754107,714.5,0.0100197076797485,10.0,727817.6111111111,BENIGN,
23.6,6,154.5,60.89875046099075,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1289.0,60.0,214.0,128.9,68.72238839466121,128.9,0.0166531801223754,10.0,4722.766666666666,BENIGN,
22.4,6,94.0,36.17460181929362,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,732.0,60.0,156.0,73.2,29.230121450312176,73.2,0.0276438236236572,10.0,854.4,BENIGN,
19.2,6,150.5,148.07781112091791,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,972.0,60.0,214.0,97.2,53.698334342054885,97.2,0.0067533016204833,10.0,2883.511111111111,BENIGN,
27.2,6,127.5,190.3534035571813,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,943.0,60.0,260.0,94.3,64.91027995968315,94.3,0.0085901021957397,10.0,4213.344444444444,BENIGN,
29.6,6,204.0,369.6594514559684,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,798.0,66.0,176.0,79.8,34.92786216698004,79.8,0.0027631998062133,10.0,1219.9555555555555,BENIGN,
23.2,6,107.3,39.772646671155066,0.0,0.1,0.0,0.2,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1349.0,60.0,427.0,134.9,116.00043103368196,134.9,0.0254862070083618,10.0,13456.100000000002,BENIGN,
